researcher_id,file_name,file_format,source_bucket,materialized_path,download_url,is_daca_relevant,effect_estimate,effect_score,effect_method,effect_excerpt,effect_model_note,standard_error,se_score,se_method,se_excerpt,se_model_note,sample_size,sample_score,sample_method,sample_excerpt,sample_model_note,treated_group_size,treated_score,treated_method,treated_excerpt,treated_model_note,error
135,Results.pdf,pdf,task1_submission,/Submitted Replications/135/Replication Task 1/Results.pdf,https://osf.io/download/677a6015d1f43d112f828bce/,True,0.0656,88.0,table_effect,Eligible x Post | 0.0656*** | 0.0452*** | 0.0448*** | 0.0398*** | 0.0399*** | 0.0399*** | (0.00585) | (0.00523) | (0.00529),,0.00585,86.0,table_se,Eligible x Post | 0.0656*** | 0.0452*** | 0.0448*** | 0.0398*** | 0.0399*** | 0.0399*** | (0.00585) | (0.00523) | (0.00529),,263963.0,86.0,table_sample,Eligible x Post | 0.0656*** | 0.0452*** | 0.0448*** | 0.0398*** | 0.0399*** | 0.0399*** | (0.00585) | (0.00523) | (0.00529),,138.0,90.0,split_line_treated_group,Eligible | -0.138***,,
386,Results.pdf,pdf,task1_submission,/Submitted Replications/386/Replication Task 1/Results.pdf,https://osf.io/download/677a826690853f4e9e6982dc/,True,0.051,84.0,probability_change_units,han 31 years in 2012 and no older than 16 at immigration) Results show that the probability of being employed full-time was increased by 5.1% by the DACA policy. Robustness checks were performed to test the non-falsifiabi,,,,,,,,,,,,,,,,,
756,Results_756.docx,docx,task1_submission,/Submitted Replications/756/Replication Task 1/Results_756.docx,https://osf.io/download/677b536ef62fd2f6a2828d4c/,True,,,,,,0.00504,92.0,se_narrative,cant at the 5% level) increase in the likelihood of employment by 0.02 percent (SE=0.00504). This was confirmed in sensitivity analyses that used alternative models (such,,,,,,,,,,,,
775,Abstract_replication.pdf,pdf,task1_submission,/Submitted Replications/775/Replication Task 1/Abstract_replication.pdf,https://osf.io/download/677b58bafbcf80041de6da2b/,True,,,,,,,,,,,,,,,,,,,,,
139,MEP_description.pdf,pdf,task1_submission,/Submitted Replications/139/Replication Task 1/MEP_description.pdf,https://osf.io/download/677a614ed10d9d6a1e116a92/,True,0.411,88.0,table_effect,DACAeligible | DACAineligible | in full-time employment | 0.411 | 0.560 | 0.420 | 0.562 | 0.367 | 0.556 | in labour force,,,,,,,5007.0,86.0,table_sample,DACAeligible | DACAineligible | in full-time employment | 0.411 | 0.560 | 0.420 | 0.562 | 0.367 | 0.556 | in labour force,,148.0,90.0,split_line_treated_group,eligible | -0.148***,,
888,replication01_text.pdf,pdf,task1_submission,/Submitted Replications/888/Replication Task 1/replication01_text.pdf,https://osf.io/download/677b7ea480d3a19579f19a05/,True,0.02,70.0,generic_narrative_pp,"s the probability of working full-time in the long run. In 2014 the probability increased by 2%, in 2015 by 2.7%, and in 2016 by 3.6%. We also run the same model using control",,,,,,,,,,,,,,,,,
532,results.docx,docx,task1_submission,/Submitted Replications/532/Replication Task 1/results.docx,https://osf.io/download/677af02169d1731dce82935f/,True,0.0153,88.0,table_effect,"eligible * post-2012 | 0.0153** | (.0061) | N | 136,522",,0.0061,86.0,table_se,"eligible * post-2012 | 0.0153** | (.0061) | N | 136,522",,136522.0,86.0,table_sample,"eligible * post-2012 | 0.0153** | (.0061) | N | 136,522",,3.0,90.0,split_line_treated_group,eligible | 0.0033,,
274,Many_Economists_Replication_Task_1.pdf,pdf,task1_submission,/Submitted Replications/274/Replication Task 1/Many_Economists_Replication_Task_1.pdf,https://osf.io/download/677a7417897aa85490116be8/,True,0.051,61.0,table_effect,DACA Eligibility | 0.051 | 0.055 | 0.009 | -0.080 | 0.065 | Std Err. | 0.011 | 0.014 | 0.004,,,,,,,,,,,,,,,,,
871,task1_results.pdf,pdf,task1_submission,/Submitted Replications/871/Replication Task 1/task1_results.pdf,https://osf.io/download/677b76ec2346b53261e6dc86/,True,0.0446,90.0,generic_effect_units,"roduces statistically and economically signiﬁcant results. The ﬁrst column, the preferred estimate, DACA eligibility increased the probability of working full-time by 4.46 percentage points. The preferred estimate includes State-Year ﬁxed eﬀects, controlling for both t",,0.0156,74.0,table_se,DACA | 0.0446*** | 0.0491*** | 0.0518*** | 0.0526*** | 0.0445 | 0.0349 | 0.0360 | 0.0298 | (0.0156),,13389.0,74.0,table_sample,DACA | 0.0446*** | 0.0491*** | 0.0518*** | 0.0526*** | 0.0445 | 0.0349 | 0.0360 | 0.0298 | (0.0156),,,,,,,
98264,report.pdf,pdf,task1_submission,/Submitted Replications/98264/Replication Task 1/report.pdf,https://osf.io/download/677b8fac794f68bfaff199e9/,True,0.0619,76.0,table_effect,Eligible # After | 0.0619*** | 0.0081 | 7.6007 | <0.0001 | Attends school | -0.2091*** | 0.0075 | -27.7659 | <0.0001,,,,,,,188802.0,85.0,sample_of_individuals,"ude 1,072 individuals for which the reported year of immigration is smaller than their year of birth, leaving me with a sample of 188,802 observations used in the analysis summarized below. Methodology DACA eligibility. To qualify",,25.0,90.0,split_line_treated_group,Eligible | -0.0258***,,
642,Results.docx,docx,task1_submission,/Submitted Replications/642/Replication Task 1/Results.docx,https://osf.io/download/677b0253dbee162b9df1a218/,True,,,,,,,,,,,,,,,,,,,,,
31261,Table 1.docx,docx,task1_submission,/Submitted Replications/31261/Replication Task 1/Table 1.docx,https://osf.io/download/677a7a79fe8fb17026116775/,True,0.022,88.0,table_effect,Eligible x post2012 | 0.022*** | 0.018*** | 0.018*** | 0.004 | 0.004 | 0.007* | (0.004) | (0.004) | (0.004),,0.004,86.0,table_se,Eligible x post2012 | 0.022*** | 0.018*** | 0.018*** | 0.004 | 0.004 | 0.007* | (0.004) | (0.004) | (0.004),,403137.0,86.0,table_sample,Eligible x post2012 | 0.022*** | 0.018*** | 0.018*** | 0.004 | 0.004 | 0.007* | (0.004) | (0.004) | (0.004),,2012.0,88.0,treated_narrative,"specification. Here we regress a dummy for being employed on a dummy for being DACA-eligible, its interaction for the year being after 2012, fixed-effects at state and year level, as well as State x Year trends. The est",,
861,Results1.docx,docx,task1_submission,/Submitted Replications/861/Replication Task 1/Results1.docx,https://osf.io/download/677b75ab1085cb6902828e94/,True,0.013000000000000001,84.0,probability_change_units,"he effect of DACA eligibility on all immigrants. DACA eligibility increases the probability of full-time employment by 1.3 percentage points for the average immigrant, the estimate in the second row labeled (2). Column 2",,0.004,65.0,parenthetical_se,(0.004),,,,,,,,,,,,
907,Results.pdf,pdf,task1_submission,/Submitted Replications/907/Replication Task 1/Results.pdf,https://osf.io/download/677b80422346b53261e6e19e/,True,0.0235,90.0,generic_effect_units,"sents the results of my regression discontinuity analysis. Column 1 presents my preferred estimate, which shows that eligibility for DACA increases the likelihood of being employed for more than 35 hours per week by 2.35 percentage points. This corresponds to a 3.76% increase in the likelihood of full-time employment",,0.0276,65.0,parenthetical_se,(0.0276),,,,,,,,,,,,
665,report.pdf,pdf,task1_submission,/Submitted Replications/665/Replication Task 1/report.pdf,https://osf.io/download/677b040298d6d216f3116974/,True,,,,,,0.00636,65.0,parenthetical_se,(0.00636),,,,,,,,,,,,
326,Replication 1 Results Write-Up.docx,docx,task1_submission,/Submitted Replications/326/Replication Task 1/Replication 1 Results Write-Up.docx,https://osf.io/download/677a7c792f5586f5a5f19dde/,True,0.058,88.0,table_effect,DACA Eligible | x Post-2012 Indicator | 0.058 | (0.0037) | 0.009 | (0.0033) | Year | * | * | CPUMA,,0.0037,86.0,table_se,DACA Eligible | x Post-2012 Indicator | 0.058 | (0.0037) | 0.009 | (0.0033) | Year | * | * | CPUMA,,991261.0,86.0,table_sample,DACA Eligible | x Post-2012 Indicator | 0.058 | (0.0037) | 0.009 | (0.0033) | Year | * | * | CPUMA,,110.0,90.0,split_line_treated_group,DACA Eligible | -0.110,,
405,Round1 WriteUp.docx,docx,task1_submission,/Submitted Replications/405/Replication Task 1/Round1 WriteUp.docx,https://osf.io/download/677a8cb5a827d00f72e6ddfe/,True,0.02,100.0,preferred_narrative_pp,"My preferred estimates suggest that the implementation of DACA increased the likelihood of a DACA-eligible individual working full time, measured as 35+ hours in the past week, by 2 percentage points (or a roughly 4% increase over a mean of 48% working). Results are statisticall",,,,,,,435544.0,95.0,n_label,N                  435544          236805,,44.0,96.0,treated_label,eligible           0.0447***     0.000866,,
108,analysisResultsDescription.docx,docx,task1_submission,/Submitted Replications/108/Replication Task 1/analysisResultsDescription.docx,https://osf.io/download/677a5ba620777f7a65e6e2fd/,True,,,,,,0.044,92.0,se_narrative,"the DACA eligibility was positive and rather small, with ATT estimate at .090 (SE = 0.044). That suggests a 9% increase in the probability of being employed, on average",,39244.0,92.0,n_equals,"ge (above the expected trend). Given the relatively large analytic sample size (N = 39,244) combined with a CI's lower bound barely above 0, it can be concluded that alth",,,,,,,
131,Many-Economists Project - ID 131.pdf,pdf,task1_submission,/Submitted Replications/131/Replication Task 1/Many-Economists Project - ID 131.pdf,https://osf.io/download/677a5fa4d1f43d112f828b9b/,True,0.033,90.0,generic_effect_units,"ult is statistically significant at 5% (the 95% CI is [0.00665 ; 2.35646]). The point estimate is slightly higher in the first RD specification (Column 2), which estimates an impact of +3.3 percentage points (it is statistically significant at 1% and the 95% CI is [1.88175 ; 4.79383]).",,0.006,86.0,table_se,Eligible X Post | 0.012 | (0.006)** | Arrived before 16 yrs old | 0.033 | (0.007)*** | Arrival age | -0.012 | (0.018) | Less than 31 y.o. in Jun 2012,,245635.0,86.0,table_sample,Eligible X Post | 0.012 | (0.006)** | Arrived before 16 yrs old | 0.033 | (0.007)*** | Arrival age | -0.012 | (0.018) | Less than 31 y.o. in Jun 2012,,26.0,90.0,split_line_treated_group,Eligible | -0.026,,
649,Results.docx,docx,task1_submission,/Submitted Replications/649/Replication Task 1/Results.docx,https://osf.io/download/677b032d98d6d216f311690b/,True,0.45,88.0,table_effect,"Eligible * post-DACA | 0.45 | 0.024 | US States? | yes | N | 81,155",,,,,,,81155.0,86.0,table_sample,"Eligible * post-DACA | 0.45 | 0.024 | US States? | yes | N | 81,155",,,,,,,
312,312_Replication_task_1.pdf,pdf,task1_submission,/Submitted Replications/312/Replication Task 1/312_Replication_task_1.pdf,https://osf.io/download/677a79a296e441939f829168/,True,0.067,88.0,table_effect,Eligible*Post | 0.067*** | 0.057*** | 0.072*** | 0.063*** | (0.023) | (0.021) | (0.016) | (0.015) | Ind. controls and FEs,,0.021,92.0,se_narrative,m led to an increased full-time employment for eligible individuals by 5.7 pp. (se = 0.021). Columns (1) and (2) of Table 4 include individuals who entered the US at the,,9711.0,86.0,table_sample,Eligible*Post | 0.067*** | 0.057*** | 0.072*** | 0.063*** | (0.023) | (0.021) | (0.016) | (0.015) | Ind. controls and FEs,,2201.0,88.0,treated_narrative,"ure 2 shows the unconditional means of the full employment among eligible and ineligible individuals who have not turned 31 in Q2 2012. There is a similar picture to the previous graph. Prior to 2011, there are pa",,
497,Replication task 1.docx,docx,task1_submission,/Submitted Replications/497/Replication Task 1/Replication task 1.docx,https://osf.io/download/677a9b184dbc37ab1b116769/,True,0.046,76.0,table_effect,Eligible * After | 0.046*** | 0.048*** | 0.038** | (0.016) | (0.016) | (0.015) | Eligible | -0.016* | -0.019**,,0.016,74.0,table_se,Eligible * After | 0.046*** | 0.048*** | 0.038** | (0.016) | (0.016) | (0.015) | Eligible | -0.016* | -0.019**,,,,,,,16.0,90.0,split_line_treated_group,Eligible | -0.016*,,
537,ID 537_summary.pdf,pdf,task1_submission,/Submitted Replications/537/Replication Task 1/ID 537_summary.pdf,https://osf.io/download/677af0e53dd7599907698ccb/,True,,,,,,,,,,,276102.0,92.0,n_equals,"ligible ethnically Hispanic-Mexican Mexican-born people (ATT: 0.171, SD: 0.048, n= 276,102). One should note though that not all pre-treatment differences are equal to 0,",,,,,,,
961,1_analysis.Rmd,rmd,task1_submission,/Submitted Replications/961/Replication Task 1/1_analysis.Rmd,https://osf.io/download/677b8cf53029eb20e5697cf5/,True,,,,,,,,,,,,,,,,2022.0,88.0,treated_narrative,dividuals from the ACS data: *Migration Policy Institute (MPI) estimates of the DACA-eligible population as of 2022 include unauthorized immigrant youth who had been in the United States since 20,,
961,3_additional_regressions.Rmd,rmd,task1_submission,/Submitted Replications/961/Replication Task 1/3_additional_regressions.Rmd,https://osf.io/download/677b8d2b30aca28274697ce7/,False,,,,,,,,,,,,,,,,,,,,,
961,2_results_summary.Rmd,rmd,task1_submission,/Submitted Replications/961/Replication Task 1/2_results_summary.Rmd,https://osf.io/download/677b8d1123c74cf12a6981d2/,True,,,,,,,,,,,,,,,,,,,,,
961,ID_961_results_summary.pdf,pdf,task1_submission,/Submitted Replications/961/Replication Task 1/ID_961_results_summary.pdf,https://osf.io/download/677b8d441085cb6902829506/,True,0.0422,95.0,att_narrative,"nal effect has to be calculated. It is presented in the Table 2. The calculated ATT over the period 2013-2016 is 0.0422, indicating that the absolute probability for the eligible persons to work full",,0.038,74.0,table_se,Treatment | Dynamic | TREAT1 | 0.219*** | (0.038) | YEAR = 2006 × ELIG | -0.018 | (0.025) | YEAR = 2007 × ELIG | -0.065,,214530.0,95.0,total_n,"the binary nature of the outcome variable). Data from 2006 until 2016 was used, with a total N of 214530. The model ""Treatment"" contains the regular treatment effect, ""Dynamic"" is a co",,,,,,,
144,ME-Task1-Writeup-Final.pdf,pdf,task1_submission,/Submitted Replications/144/Replication Task 1/ME-Task1-Writeup-Final.pdf,https://osf.io/download/677a6197bca468d898697e02/,True,,,,,,0.005,65.0,parenthetical_se,(0.005),,,,,,,,,,,,
363,Many Economists project_initial task write-up.pdf,pdf,task1_submission,/Submitted Replications/363/Replication Task 1/Many Economists project_initial task write-up.pdf,https://osf.io/download/677a7fad1829ee3579e6dace/,True,,,,,,0.006,65.0,parenthetical_se,(0.006),,,,,,,32.0,90.0,split_line_treated_group,DACA-eligible | 0.032***,,
563,Many_Economists results summary.pdf,pdf,task1_submission,/Submitted Replications/563/Replication Task 1/Many_Economists results summary.pdf,https://osf.io/download/677af8f67a5b2aff3c1165e1/,True,,,,,,0.00485,65.0,parenthetical_se,(0.00485),,,,,,,,,,,,
127,manyeconomist_finaltable.docx,docx,task1_submission,/Submitted Replications/127/Replication Task 1/manyeconomist_finaltable.docx,https://osf.io/download/677a5ee9bca468d898697cb1/,True,0.055,88.0,table_effect,"DACA Eligible (Post 2012) | 0.055*** | 0.029 | 0.007 | (0.013) | (0.019) | (0.027) | Observations | 31,652 | 15,373",panel_a,0.013,86.0,table_se,"DACA Eligible (Post 2012) | 0.055*** | 0.029 | 0.007 | (0.013) | (0.019) | (0.027) | Observations | 31,652 | 15,373",panel_a,31652.0,86.0,table_sample,"DACA Eligible (Post 2012) | 0.055*** | 0.029 | 0.007 | (0.013) | (0.019) | (0.027) | Observations | 31,652 | 15,373",panel_a,149.0,90.0,split_line_treated_group,DACA Eligible | 0.149***,,
127,127_manyeconomist_task1_descriptionandresults_13jan2023.pdf,pdf,task1_submission,/Submitted Replications/127/Replication Task 1/127_manyeconomist_task1_descriptionandresults_13jan2023.pdf,https://osf.io/download/677a5eda76c6204460116dec/,True,0.055,88.0,table_effect,"DACA Eligible (Post 2012) | 0.055*** | 0.029 | 0.007 | (0.013) | (0.019) | (0.027) | Observations | 31,652 | 15,373",panel_a,0.013,86.0,table_se,"DACA Eligible (Post 2012) | 0.055*** | 0.029 | 0.007 | (0.013) | (0.019) | (0.027) | Observations | 31,652 | 15,373",panel_a,44503.0,92.0,n_equals,"tricting the sample to a bandwidth of 20 quarters on either side of the cutoff (N=44,503), is 0.06, significant at 1% (Panel B, column 2 of the table). This result indi",,149.0,90.0,split_line_treated_group,DACA Eligible | 0.149***,,
127,127_manyeconomist_task1_descriptionandresults_13jan2023.docx,docx,task1_submission,/Submitted Replications/127/Replication Task 1/127_manyeconomist_task1_descriptionandresults_13jan2023.docx,https://osf.io/download/677a5ecd85e3bfac7a697f89/,True,0.055,88.0,table_effect,"DACA Eligible (Post 2012) | 0.055*** | 0.029 | 0.007 | (0.013) | (0.019) | (0.027) | Observations | 31,652 | 15,373",panel_a,0.013,86.0,table_se,"DACA Eligible (Post 2012) | 0.055*** | 0.029 | 0.007 | (0.013) | (0.019) | (0.027) | Observations | 31,652 | 15,373",panel_a,44503.0,92.0,n_equals,"tricting the sample to a bandwidth of 20 quarters on either side of the cutoff (N=44,503), is 0.06, significant at 1% (Panel B, column 2 of the table). This result indi",,149.0,90.0,split_line_treated_group,DACA Eligible | 0.149***,,
162,Many_Economists_Results.pdf,pdf,task1_submission,/Submitted Replications/162/Replication Task 1/Many_Economists_Results.pdf,https://osf.io/download/677a656f85e3bfac7a69839d/,True,-0.01,76.0,table_effect,non-eligible * (Age 2012-06-30 - 31) | -0.010 | (0.037),,0.037,74.0,table_se,non-eligible * (Age 2012-06-30 - 31) | -0.010 | (0.037),,15782.0,74.0,table_sample,non-eligible * (Age 2012-06-30 - 31)2 | 0.003 | (0.004) | SEX | -0.712∗∗∗ | (0.024) | FERTYRDUM | -0.168∗∗ | (0.066) | YEARFAC2014,,,,,,,
